sammenkøring	samkøring;samkørsel
sammenligne	jævnføre
sammenligne	sidestille
sammenlignende	komparativ
sammenligning	jævnførelse
sammenlægge	lægge sammen
sammenlægning	addition
sammenpresse	komprimere;presse sammen
sammenpresse	presse sammen
sammenrod	rodsammen
sammenrode	rode sammen
sammenryste	ryste sammen
sammensathed	kompleksitet
sammenskrabe	skrabe sammen
sammenskrive	skrive sammen
sammenskudsgilde	sammensurium
sammenslutte	slutte sammen
sammenslynget	omslynget
sammenspil	samspil
sammenspille	spille sammen;samspille
sammenspist	indspist
sammenspisthed	indspisthed
sammensplejse	splejse sammen
sammenstikke	stikke sammen
sammenstikning	assemblage
sammenstille	sammenligne;sammenholde
sammenstrikke	strikke sammen;sammenstykke
sammenstuve	stuve sammen
sammenstykke	stykke sammen
sammenstød	kollision
sammensurium	rodsammen;virvar
sammensvejse	svejse sammen
sammensvoren	konspiratorisk
sammensværge sig	konspirere;rotte sig sammen
sammensværgelse	konspiration
sammensværgelse	sammenrotning
sammensværgelsesteori	konspirationsteori
sammensyning	syning
sammensætning	kompositum
sammensætte	sætte sammen
sammensætte	nedsætte;sætte sammen
sammentræde	træde sammen
sammentrække	trække sammen
sammentrække	trække sammen;komprimere
sammentrækning	kontraktion
sammentrænge	trænge sammen
sammentælle	tælle sammen
sammentænke	tænke sammen;samtænke
sammentænkning	samtænkning
sammentømre	tømre sammen
sammenvæve	væve sammen
sammenvæve	væve sammen;knytte sammen
samojede	samojedespids
samojedespids	samojede
samordne	koordinere
samordning	koordinering
samovar	temaskine
sampak	sampakning
samråd	samrådsmøde
samrådsmøde	samråd
samsisk	samsøsk
samspil	sammenspil
samspille	spille sammen
samstemmig	samstemmende
samsvar	overensstemmelse
samsøsk	samsisk
samt	plus
samtale	interview
samtale	telefonsamtale
samtale	tale sammen
samtidig	synkron;simultan
samtidig	desuden;derudover
samtidskunst	nutidskunst
samtykke	tilladelse
samtykke	bifalde
samtykke	tillade;godkende
samtænke	sammentænke
samtænkning	sammentænkning
samvittighedsløs	skrupelløs
samvittighedsnag	dårlig samvittighed;samvittighedskval;ruelse
samvær	samkvem
samværsret	samkvemsret
sand	rigtig
sand	ægte;virkelig
sandart	Stizostedion lucioperca
sandbunke	sanddynge
sanddynge	sandbunke
sande	indse
sande til	tilsande
sandelig	søreme;i sandhed
sandeltræ	Santalum album
sandeltræ	sandel
sandfarvet	kakifarvet
sandfærdighed	sandhed
sandgrav	bunker2
sandhedskærlig	sanddru
sandkasse	børnehave
sandkryb	Glaux maritima
sandmusling	Mya arenaria
sandorm	Arenicola marina
sandpumper	sandsuger
sandrevle	revle
sandsiger	spåmand;profet
sandsigerske	spåkvinde;spåkone;profet
sandsuger	sandpumper
sandsynlig	trolig
sandsynlighedsberegning	beregning
sandsynligvis	formentlig;nok;sikkert
sandwichbrød	toastbrød
sandwichrister	toastjern;toastmaskine;toaster
sanere	genoprette
saneringsmoden	faldefærdig
sangaften	liedaften
sangdrossel	Turdus philomelos
sanger	Sylviidae
sangfugl	Passeres;Oscines
sangfugl	sanglærke
sanglærer	musiklærer
sanglærer	sangpædagog
sanglærke	Alauda arvensis
sanglærke	sangfugl
sangpædagog	sanglærer
sangsvane	Cygnus cygnus
sanikel	Sanicula europaea
sanitær	sundhedsmæssig;hygiejnisk
sankthans	sankthansdag
sankthansbål	sankthansblus
sankthansorm	Lampyris noctiluca
sankthansurt	Sedum telephium
sanktpetersfisk	Zeus faber
sanktvejtsdans	dansesyge;chorea
sans	fornemmelse;flair
sansebedrag	hallucination;perceptionsforstyrrelse
sansefornemmelse	perception
sanselig	kødelig;sensuel;erotisk
sanselig	sensuel
sanselig	håndgribelig
sanselighed	sensualisme;sensualitet
sanseløs	ubehersket;desperat
sansemotorisk	sensomotorisk
sanseorgan	receptor
sansepåvirkning	sanseindtryk
sansmelding	sans
saprofyt	rådplante
sar	Satureja hortensis
Sarah Bernhardt-kage	Sarah Bernhardt
sarder	sardinier
sardin	Sardina pilchardus
sardinier	sarder
sardinsk	sardisk
sardisk	sardinsk
sart	følsom
sart	følsom;skrøbelig
sart	douce
satan	Fanden;Djævelen;Antikrist
satan	fanden
satans	fandens;helvedes
satans	enorm;meget;stor
satellit	drabant
satellit	måne
satellitbillede	satellitfoto
satellitby	drabantby
satellitfoto	satellitbillede
satellitstat	lydstat;vasalstat
sateme	edderbroderemig;fandeme;kraftedeme
sateme om ikke ..	fandeme om ikke ..
sats	typografi;layout
sats	satsning
satse	spille højt spil
satse	spille;sætte
satsning	sats
satyr	faun
saudiaraber	saudier
saudiarabisk	saudisk
saudier	saudiaraber
saudisk	saudiarabisk
sauna	badstue
savblad	savklinge
save af	afsave
savfisk	savrokke;Pristidae
savhveps	Symphyta
savklinge	savblad
savmølle	savværk
savne	mangle
savne	efterlyse
savojkål	Brassica oleracea sabauda
savrokke	savfisk
savtak	savtand
savtand	savtak
saxofon	sax
S-banestation	S-togsstation
scam	svindelnummer;fupnummer
scenarie	fremtidsbillede
scene	optrin
scene	sceneri
sætte i scene	iscenesætte
sætte i scene	arrangere;iscenesætte
sceneinstruktør	teaterinstruktør;instruktør
scenekunst	skuespilkunst
scenemester	scenearbejder;scenetekniker
sceneri	scene
scepter	spir
schattere	afskygge
schattering	afskygning
schwung	sving
schæfer	schæferhund
schæferhund	schæfer
science fiction	sci-fi
science fiction-forfatter	sci-fi-forfatter
sci-fi-film	science fiction-film
sci-fi-forfatter	science fiction-forfatter
scoop	kup;hit;succes
scrabble	kriblekryds
screendump	skærmdump;screenshot
screensaver	skærmskåner
screenshot	screendump
scrollbar	rullepanel
ses	mødes
ses	fremgå
se efter	lede;søge
se frem til	se hen til
se igennem	gennemse
se igennem	tjekke;gennemse
se ned på	ringeagte;foragte
se op til	beundre
se på	kigge på
se på	se til
se til	tilse
se til	se på
se ud	syne
se ud til	tyde på
seaborgium	unnilhexium
secondhandbutik	genbrugsbutik;secondhandshop;genbrugsforretning
secondhandshop	genbrugsbutik;genbrugsforretning;secondhandbutik
seddel	pengeseddel
sediment	bundfald
sedimentation	sedimentering
seer	tv-seer;fjernseer;tv-kigger;fjernsynsseer;fjernsynskigger
seglformet	halvmåneformet
segne	synke om
segregation	segregering
segregering	adskillelse;segregation
sej	gråsej;mørksej;Pollachius virens
sej	drøj
sej	cool
sej	fed
sejhval	Balaenoptera borealis
sejlbar	farbar
sejlbræt	windsurfer
sejle	indsejle
sejle	flyde
sejle	rave
sejle af	afsejle
skyde/sejle i sænk	sænke
sejler	ægte sejler;Apodidae
sejling	sejlads
sejre	vinde;løbe/gå af med sejren
sejrherre	vinder;triumfator
sejrsbevidst	sejrssikker
sejrsgang	sejrsmarch
sejrssikker	sejrsbevidst
sejrsskammel	skammel
sejrsvilje	vindervilje
sekretariatschef	sekretariatsleder
sekretær	slangefalk;sekretærfugl;Sagittarius serpentarius
seks-syv	6-7;seks til syv
sekskant	heksagon
sekskantet	heksagonal
seksogtyve	totiseks
sekstenårig	sekstenårs
seksti	tres
seksualforbrydelse	sexforbrydelse
seksualforbryder	sexforbryder
seksualliv	sexliv
seksualmoral	kønsmoral;sexmoral
seksualmord	sexmord
seksualobjekt	sexobjekt
seksualpartner	sexpartner
seksualundervisning	seksualoplysning;sexundervisning
seksualvidenskab	sexologi
seksuel	kønslig
seksårig	seksårs
sektion	afsnit;afdeling
sektor	zone
sektor	udsnit
sekularisere	verdsliggøre
sekularisering	verdsliggørelse
sekund	øjeblik
sekund	buesekund
sekunda	andenklasses
sekundavare	andenklasses vare
sekundlim	superlim
sekundmeter	meter pr. sekund
sekundær	underordnet
sekvensere	sekventere
sekvensering	sekventering
sekventere	sekvensbestemme;sekvensere
sekventering	sekvensering
selektere	udvælge
selektion	udvælgelse
selenografi	lunografi
seline	Selinum carvifolia
selleri	Apium graveolens
selleri	knoldselleri;rodselleri
selleri	bladselleri;blegselleri
selskabelig	social
selskabskjole	festkjole;gallakjole
selskabslokale	festlokale
selskabsmand	selskabsmenneske
selv	bare;alene
selv	i egen (høje) person
selv	i sig selv;som sådan
selvagtelse	selvrespekt
selvangivelse	skatteskema
selvbedrag	illusion;indbildning
selvbehagelig	selvgod
selvbeherskelse	fatning;kontenance
selvbesmittelse	onani
selvbevidsthed	selvsikkerhed
selvbillede	selvopfattelse
selvbiografi	autobiografi
selvbiografisk	autobiografisk
selvcentreret	egocentrisk
selvdestruktion	selvødelæggelse
selvdestruktiv	selvødelæggende
selve	i egen (høje) person
selveste	ingen ringere end;i egen høje person;selve
selveste	intet mindre end;selve
selvfed	selvglad
selvfikseret	selvoptaget;egocentrisk
selvfølgelig	indlysende;naturlig
selvfølgelig	naturligvis
selvfølgelig	ganske vist;naturligvis
selvfølgelig	naturligvis;jo
selvfølgelighed	selvfølge
selvfølgelighed	banalitet
selvgjort	selvlavet
selvgod	selvbehagelig;selvretfærdig
selviagttagelse	introspektion
selvindlysende	selvfølgelig;soleklar
selvisk	egennyttig
selvjustits	selvtægt
selvklog	bedrevidende
selvkontrol	selvbeherskelse
selvlavet	selvgjort
selvlysende	fosforescerende
selvlært	autodidakt;autodidaktisk
selvmodsigelse	paradoks
selvmodsigende	paradoksal;inkonsekvent
selvom	skønt;ihvorvel
selvom	uanset om;selv hvis
selvopfattelse	selvbillede
selvopofrelse	opofrelse
selvopofrende	opofrende
selvoptaget	selvcentreret;egocentrisk;selvfikseret
selvoptagethed	egocentri;egocentricitet;egocentrisme
selvovervindelse	overvindelse
selvpineri	selvplageri
selvplageri	selvpineri
selvrealisation	selvrealisering
selvrealisering	selvrealisation
selvrespekt	selvagtelse
selvros	praleri
selvrådig	egenrådig
selvrådighed	egenrådighed
selvsagt	indlysende;naturlig
selvskreven	oplagt
selvskyldner	selvskyldnerkautionist
selvspejling	selvoptagethed
selvstændig	særskilt;separat
selvsuggestion	autosuggestion
selvsving	rundhyl
selvtilfreds	selvbehagelig
selvudnævnt	selvudråbt
selvudråbt	selvudnævnt
selvvirkende	automatisk
semantik	betydningslære
semiautomatisk	halvautomatisk
semifinale	halvfinale
seminaristisk	halvstuderet;skolemesteragtig
semiolog	semiotiker
semiologi	semiotik
semiotik	semiologi
semiotiker	semiolog
semipermeabel	halvgennemtrængelig
semiprofessionel	halvprofessionel
semitisk	jødisk
semulje	semuljegryn
sen	sildig
sen	langsom
sen	tidskrævende;langsommelig
sende	udsende
sende med	medsende
sende tilbage	returnere;tilbagesende
sende tilbage	sende hjem;tilbagesende;returnere
sende videre	videresende
sendebud	budbringer
sendeflade	programflade
sendenet	sendernet
sender	radiosender
sender	radiostation
sendernet	sendenet
sending	parti
senehinde	seneskedehinde
seneskedehinde	senehinde
seneskedehindebetændelse	seneskedebetændelse
sengeafdeling	sengeafsnit
sengeafsnit	sengeafdeling
sengebord	natbord
sengegærde	hovedgærde
sengelinned	sengetøj
sengetøj	sengelinned
senil	forkalket
senior	den ældre
seniorbofællesskab	ældrekollektiv;oldekolle
sennep	sennepspulver
sennepsfrø	sennepskorn
sennepskorn	sennepsfrø
sensation	opsigt
sensationel	opsigtsvækkende
sensationshungrende	sensationslysten
sensationslysten	sensationshungrende
sensationspresse	boulevardpresse;sladderpresse;tabloidpresse
sensibel	overfølsom;ømfindtlig;sart
sensibilitet	følsomhed
sensommer	eftersommer
sensomotorisk	sansemotorisk
sensor	føler
sentimental	rørstrømsk
sentimentalisme	føleri
separat	særskilt;selvstændig
separatudstilling	soloudstilling
sepiabrun	sepia
sepsis	blodforgiftning
seriefremstille	serieproducere
seriefremstilling	serieproduktion
serieproducere	seriefremstille
serieproduktion	seriefremstilling
serif	skraffering
serigrafi	silketryk
serum	blodserum
serval	Felis serval;Leptailurus serval
servees	es
servegennembrud	break
service	betjening
service	serviceerhverv
servicebarn	curlingbarn
serviceerhverv	service;tertiært erhverv
serviceforældre	curlingforældre
servicefradrag	håndværkerfradrag
servicegebyr	tillæg
servicelov	lov om social service
servicere	betjene
servicere	efterse;vedligeholde
servicestation	tankstation
servicetelefon	telefontjeneste
servicevogn	kundevogn
servil	underdanig
servilitet	underdanighed
servitrice	serveringsdame
servo	servoteknik
servostyring	servo
sesam	Sesamum indicum
sesam	sesamfrø
setup	arrangement
sevenbom	Juniperus sabina
sexarbejde	prostitution
sexet	sexy
sexet	hip;hot
sexfilm	pornofilm
sexforbrydelse	seksualforbrydelse
sexforbryder	seksualforbryder
sexliv	seksualliv
sexlyst	lystfølelse
sexmoral	seksualmoral
sexmord	seksualmord
sexobjekt	seksualobjekt
sexologi	seksualvidenskab
sexpartner	seksualpartner
sexsygdom	kønssygdom;venerisk sygdom
sexundervisning	seksualundervisning;seksualoplysning
sexvideo	pornofilm
sfærisk	kugleformet
sgi	sgisme;sgu
sgisme	sgi;sgu
sgu	fandeme;sateme;sandelig;minsandten
shag	shagtobak
shagtobak	shag
shaker	cocktailryster;cocktailshaker
shaman	åndemaner
shantung	shantungsilke
sharia	sharialov
sharialov	sharia
sharonfrugt	sharon
shaver	barbermaskine
shetlandspony	shetlænder
shetlænder	shetlandspony
shia	shiit;shiamuslim
shia	shiisme;shiaislam
shiaislam	shiisme
shiaislam	shia
shiamuslim	shiit;shia
shiamuslimsk	shiitisk
shiatsu	shiatsumassage
shift	shifttast
shifttast	shift;skiftenøgle
shiit	shiamuslim;shia
shiitisk	shiamuslimsk
shinto	shintoisme
shintoisme	shinto
shishkebab	kebab
shit	lort;møg
shop	boutique
showbiz	showbusiness;showbranche
showbusiness	showbiz
showmaster	showvært
shunt	shuntventil
shuntventil	shunt
si fra	sortere fra
siameser	siameserkat
sidde efter	sidde over
sidde over	sidde efter
side	synsvinkel
side om side	side ved side
sideblik	skelen;skæven
sideeffekt	bieffekt
sidehenvisning	link
sidelinje	sidegren
sideløbende	samtidig;parallel
siden	siden hen
siden	senere;siden hen
siden	eftersom;da
sideordne	sidestille;ligestille
sideordning	ligestilling;sidestilling
sideordning	paratakse
sidepapir	bilag
siderisk	stjerne-
sidespor	afstikker;ekskurs
sidespring	eskapade
sidestep	sidespring;digression
sidestik	sidesting
sidestille	ligestille
sidestilling	ligestilling;sideordning
sidestilling	sideleje
sidesting	sidestik
sidestykke	modstykke
sidetal	sideantal
sidetallerken	kagetallerken
sidevindue	siderude
sidste	sidstnævnte
synge på sidste vers	lakke mod enden
sige	sladre
sige	aftale
sige	mene;synes
sige	fortælle
sige det som det er	tale frit fra leveren;tale lige/rent ud af posen
sige op	opsige
sige op	opsige;fyre
snart sagt	næsten
signal	impuls
signalere	signalisere
signalfarve	pangfarve
signalkrebs	Pacifastacus leniusculus
signalrød	højrød;knaldrød
signe	velsigne
signifikant	iøjnefaldende;markant
sigt	sigtbarhed
sigtbar	klar
sigtbarhed	sigt
sigte	si
sigte	tage sigte
sigte	tage sigte på/mod
sigte	rejse sigtelse
sigtekikkert	kikkertsigte
sigøjnerpige	romapige
sikahjort	Cervus nippon
sikkativ	tørrelse
sikken	hvilken
sikker	tryg
sikker	beskyttet
sikker	sikret
sikker	pålidelig
sikker	afgjort;bestemt
sikker	selvsikker
sikkerhed	vished
sikkerhedsbriller	skærmbriller;beskyttelsesbriller
sikkerhedsbælte	sikkerhedssele
sikkerhedsgrund	sikkerhedshensyn
sikkerhedshensyn	sikkerhedsgrund
sikkerhedskontrol	sikkerhedstjek
sikkerhedskopi	backup
sikkerhedsorganisation	arbejdsmiljøorganisation
sikkerhedsrepræsentant	arbejdsmiljørepræsentant
sikkerhedssele	s-sele
sikkerhedssystem	sikringssystem
sikkerhedstjek	sikkerhedskontrol
sikre	gardere
sikre	tilsikre
sikre	betrygge
sikre	redde
sikre sig	forsikre sig om
sikringsanlæg	sikringssystem
sikringssystem	sikringsanlæg
siksak	siksaksøm
siksaksøm	siksak
sild	Clupea harengus
sildefisk	Clupeiformes
sildehaj	Lamna nasus
sildemåge	Larus fuscus
silicium	kisel
siliciumkarbid	karborundum
silikose	stenlunge;stenhuggerlunge
silkeagtig	silket
silkehale	Bombycilla garrulus
silkehud	englehud
silkesommerfugl	Bombyx mori
silket	silkeagtig
silketryk	serigrafi
similismykke	simili
simpel	ligetil
simpelhed	banalitet
simpelthen	bare
simpleks	simpleksord
simplicitet	enkelhed;simpelhed
simplificere	forenkle
simplificering	simplifikation;forenkling
simplifikation	simplificering;forsimpling;forenkling
simre	snurre
simre	summe
simre	rumstere
simulation	simulering
simulere	hykle;forstille sig;fake
simulere	fingere;fake
simulering	simulation
sind	psyke
sind	sindelag;gemyt
sindbillede	symbol
sindelag	sind;gemyt
sindet	til sinds
sindig	adstadig
sindrig	opfindsom;udspekuleret
sindrighed	opfindsomhed;udspekulerethed
sindsbevægelse	affekt;emotion
sindsoprivende	nervepirrende
sindsoprivende	meget;kolossalt
sindsoprør	affekt
sindsstemning	humør
sindssvag	forrykt;vanvittig
sindssvag	umådelig;kolossal
sindssvag	meget;uhyre
sindssyg	sindslidende;psykisk syg
sindssyg	bindegal;skrupskør
sindssyg	forrykt;vanvittig
sindssyg	umådelig;kolossal
sindssyg	meget;uhyre
sindssygdom	sindslidelse;sindssyge
sindssyge	galskab;sindssygdom
sindssygeanstalt	galehus;galeanstalt;dårekiste
sindssygehospital	statshospital;amtshospital
single	singleudspil
single	singleplade
single	enlig
singlefar	alenefar;enlig far
singlefyr	ungkarl
singleliv	alenetilværelse
singlemor	solomor
singlepige	ungkarlepige
singleplade	single
singularis	ental
singularisform	entalsform
singulær	enestående;særegen
singulær	enkeltstående;enkelt
singulær	særlig
sinke	forsinke
sioux	siouxindianer
sippe	sippenippe
sippe	nippe
sippet	sippenippet
sirlig	pertentlig
sirlighed	pertentlighed
sisalhamp	sisal
sitcom	situationskomedie
site	website
sitkagran	sitka;tidselgran;Picea sitchensis
sitre	bæve;dirre
sitre	dirre
situationskomedie	sitcom
situationsrum	operationsrum
situativ	situationsmæssig
situp	mavebøjning
siv	Juncus
sivsanger	Acrocephalus schoenbaenus
sixpack	vaskebræt
sjagger	Turdus pilaris
sjak	slæng
sjakbajs	sjakformand
sjakre	prutte
sjapis	slushice;granité
sjappe	svuppe
sjask	pjask
sjaske	pjaske
sjaske	øse;pjaske
sjaske	sjokke;daske
sjaske	jaske
sjaskregn	øsregn;styrtregn
sjaskvåd	pjaskvåd;plaskvåd
sjat	slat
sjat	skvæt
sjat	stænk;drys
sjofelhed	obskønitet;anstødelighed
sjofelhed	obskønitet;uforskammethed;sjofert
sjokke	sjoske;traske
sjoske	sjokke
sjov	morskab;løjer
sjov	morskab
sjov	morsom;skæg
sjover	kalorius;krabat
sjuft	slyngel
sjusglas	drinksglas
sjusk	sjuskeri;sløseri
sjuske	sjuskedorte
sjuske	sløse;jaske
sjuskedorte	sjuske
sjusket	sjasket
sjæl	glød;nerve
sjæl	psyke
sjælden	ualmindelig
sjældenhed	særsyn
sjældenhed	raritet
sjæleglad	henrykt;kisteglad
sjælelig	mental;psykisk
sjælfuld	levende;udtryksfuld
skelet i skabet	lig i lasten
skab	scabies
skabagtig	krukket;affekteret
skabe	danne
skabe om	omskabe;forvandle
skabekrukke	krukke
skabelsesberetning	skabelsesmyte
skabelsesmyte	skabelsesberetning
skaberak	valdrap
skaberaktapir	Tapirus indicus
skaberværk	skabelse
skabet	skabagtig
skabet	væmmelig
skabhals	skabekrukke
skabilken	skabilkenhoved
skabilkenhoved	skabilken
skabiose	Scabiosa
skabmide	Sarcoptidae
skade	defekt;fejl
skade	Pica pica;husskade
skade	Raja batis
skade	beskadige
skadefryd	malice
skadelig	usund
skaffe	fremskaffe
skaffe nogen af vejen	rydde nogen af vejen
skaffe nogen i tale	få nogen i tale
slå til skaglerne	skeje ud;slå til søren
skakmat	mat
skakt	affaldsskakt
skaktræk	træk
skala	målestok
skala	målestok;målestoksforhold
skala	størrelse
skaldet	sølle;snoldet
skalk	skurk
skalk	skælm
skalkagtig	skælmsk;polisk
skalle	Rutilus rutilus
skallesluger	Mergus
skamfere	vansire
skamlæbe	kønslæbe
skamløs	fræk;ublu
skamløs	hæmningsløs;skandaløs
skammelig	skændig
skamplet	plet
skamrose	lobhudle
skamslå	slå fordærvet
skandalisere	kompromittere
skandaløs	forargelig;skammelig
skarabæ	pillebille;Scarabaeus sacer
skarlagenrød	cinnoberrød
skarn	asen;bæst
skarnbasse	Geotrupes
skarnbøtte	skraldebøtte
skarnsstreg	utyskestreg
skarntyde	Conium maculatum
skarp	hvas
skarp	brysk;hvas;skrap
skarp	tydelig;klar
skarp	markeret
skarp	stikkende;barsk
skarp	årvågen;levende;vågen;opmærksom
skarpt skud	krigsammunition;skarp ammunition
stille skarpt	fokusere
svigermors skarpe tunge	Sansevieria trifasciata;bajonetplante
skarpretter	mestermand
skarpsind	skarpsindighed
skarpsindig	kløgtig
skarpsyn	klarsyn
skarpsynet	klarsynet
skarv	ålekrage;Phalacrocorax carbo
skat	skatter
skateboard	rullebræt
skateboardbane	skatepark;skaterpark
skatepark	skateboardbane;skaterpark
skaterhockey	rullehockey;rulleskøjtehockey
skaterpark	skatepark;skateboardbane
skattebasse	snuskebasse;skat
skatteborger	skatteyder
skattedirektør	statsskattedirektør
skattefradrag	fradrag
skattefusk	skattesvig;skattesnyderi;skattesnyd;skatteunddragelse
skattegrundlag	beskatningsgrundlag
skattekrone	skattepenge
skatteligning	ligning
skattelyland	skatteparadis
skatteminister	skatte- og afgiftsminister;minister for skatter og afgifter
skatte- og afgiftsminister	skatteminister;minister for skatter og afgifter
skatteparadis	skattelyland
skattepige	skat
skatteprocent	skattesats
skatter	skat
skatteskema	selvangivelse
skattesnyd	skattesvig;skattefusk;skatteunddragelse
skattesnyderi	skattesvig;skattefusk
skattesvig	skattesnyderi;skattesnyd;skattefusk;skatteunddragelse
skatteunddragelse	skattesvig;skattesnyd;skattefusk
skatteyder	skatteborger
skave	gnave
ske	indtræffe
ske	forekomme;hænde
ske	tilstøde;overgå
skeand	Anas clypeata
skede	vagina
skedehornet	Bovidae
skefuld	ske
skele	skæve;skotte
skele	skæve
skelen	skeløjethed
skelne	sondre;distingvere
skelnen	sondring;distinktion
skeløjethed	skelen
skema	timeplan
skema	diagram
skepsis	skepticisme
skepticisme	skepsis
skib	kirkeskib
skibbrud	forlis;skibsforlis
skibe ind	indskibe
skibe ud	udskibe
skibinding	binding
skibonit	skivebo
skibsbyggeri	skibsbygning
skibsbyggeri	skibsværft
skibsdreng	dæksdreng
skibsdæk	dæk
skibsfart	søfart
skibsforlis	forlis;skibbrud
skibsfælle	skibskammerat
skibsfører	kaptajn;skipper
skibshandel	skibsproviantering
skibskaptajn	søkaptajn
skibsnisse	klabautermand
skibsproviantering	skibshandel;skibsprovianteringshandel
skibsreder	reder
skibsvrag	vrag
skibsværft	værft
skid	lort;skiderik
skide (være) med	pyt med;skidt med
skide	lave;gøre;besørge
skide	forbandet;pisse
skide	forbandet;skide-
skideballe	skældud
skidedygtig	branddygtig;knalddygtig;superdygtig
skideflot	smadderflot;superflot
skidefuld	pissefuld;æskestiv
skideglad	kisteglad
skidegod	pissegod;hammergod;herregod
skideirriterende	dødirriterende;møgirriterende
skideirriterende	røvirriterende
skideligeglad	pisseligeglad
skidelækker	superlækker;dødlækker;overlækker
skidenbrun	skidengul
skidenbrun	bæbrun;lortebrun
skidengul	skidenbrun
skiderik	lort;røvhul;dumt svin
skideskur	rær
skidesmart	drønsmart;dødsmart;eddersmart
skidesur	pissesur
skidt	pyt;skidt pyt
skidt	møg;snusk
skidt	møg
skidt	bras;møg;lort
skidt	ringe;slet
skidt	dårlig
skidt	slet
skidtmads	sorteper
skifret	skifrig
skift	skifte
skifte	skift
skifte	ombytte;udskifte
skifte	stige om;omstige
skifte	variere;veksle
skifte	veksle
skifte ind	indskifte
skifte om	omskifte
skifte om	ændre sig;skifte
skifte ud	erstatte;udskifte
skifte ud	udskifte
skiftenøgle	svensknøgle
skiftespor	sporskifte
skiftevis	vekselvis
skiftevis	på skift;vekselvis
skihejs	skilift
skiinstruktør	skilærer
skik	tradition
skikke sig	arte sig
skikkelig	ordentlig;anstændig
skikkelig	godmodig;rar
skikkelse	udformning
skikkelse	figur
skildpadde	Chelonia
skildre	fremstille
skildring	fremstilling
skilift	skihejs
skille	adskille
skille	adskille;skille ud
skille	adskille;skelne mellem
skille	løbe sammen
skille sig ud	adskille sig
skille ud	udskille
skillelinje	skel
skillemønt	småmønt
skillerum	skillevæg
skilletegn	interpunktionstegn
smæk for skillingen	noget for pengene
skillinge sammen	splejse
skilærer	skiinstruktør
skimle	mugne
skimlet	muggen
skimmel	mug
skimte	ane
skin	skær
skind	bælg
skindbukser	skindbuks
skink	Scincidae
skinke	skinkekød
skinkekød	skinke
skinketern	skinketerning
skinne	lyse
skinne	lyse;stråle
skinnebus	gris
skinnelegeme	banelegeme
skinproces	skueproces
skinsyg	jaloux
skinsyge	jalousi
skintonic	tonic
skippe	droppe
skipperhistorie	røverhistorie
skipperlabskovs	labskovs
skipperskole	søfartsskole;navigationsskole
skiskydning	biatlon
skiskytte	biatlet
skisma	kløft
skisma	brud
skitsere	ridse op
skive	plade
skive	drejeskive;nummerskive
skive	udskive
skivebo	skibonit
skivesnegl	Planorbidae
skivesvamp	Discomycetes
skizofreni	ungdomssløvsind
skjaller	Rhinanthus
skjold	våbenskjold
skjold	værn
skjolddrager	almindelig skjolddrager;Scutellaria galericulata
skjoldlus	Coccoidea
skjortebryst	kravebryst
skjorteflip	flip
skjul	skjulested
skjul	fristed
skjul	ly;dækning
skjule	gemme
skjule	gemme sig
skjuler	urtepotteskjuler
skjulested	gemmested;skjul
skobånd	snørebånd
skocreme	skosværte
skod	møg
skod	skoddet
skoggerle	skogre
skokkevis	massevis
skoldhed	skoldende varm;koghed
skolebetjent	pedel
skoledreng	skoleknægt
skolefrøken	lærerinde
skolegerning	lærergerning;lærerjob
skolehold	elevhold
skoleholder	skolemester
skoleinspektør	inspektør
skoleknægt	skoledreng
skolemester	skolelærer;skoleholder
skoleplan	undervisningsplan
skolepult	pult
skolesag	skolespørgsmål
skolestue	klasseværelse
skolopender	Chilopoda
skomager	skomagerpot;en pot billard
skonnertbrig	brigantine;barkentine
skonæse	skosnude
skorpion	Scorpiones
skose	stikpille
skose	åle;raillere
skosnude	skonæse
skosse	isskosse
skosværte	skocreme
skotsk	skotskgælisk
skotsk tern	klantern
skotskternet	klanternet
skotte	skele;skæve
skotøj	fodtøj
skovareal	skovområde
skovbrug	skovdrift
skovbryn	skovkant
skovdrift	skovbrug
skovflåt	Ixodes ricinus;tæge
skovfyr	fyr;Pinus sylvestris
skovhornugle	Asio otus
skovl	skovlblad
skovlysning	lysning
skovmand	forstmand
skovmus	Apodemus sylvaticus
skovmærke	bukkar;Galium odoratum
skovmår	Martes martes
skovning	skovhugst
skov- og landskabsingeniør	skovtekniker
skovområde	skovareal
skovpiber	Anthus trivialis
skovsanger	Phylloscopus sibilatrix
skovskade	Garrulus glandarius
skovsnegl	Arionidae
skovsneppe	sneppe;Scolopax rusticola
skovspurv	Passer montanus
skovstjerne	Trientalis europaea
skovsyre	surkløver;Oxalis acetosella
skovtur	picnic
skovtykning	tykning
skovvæsen	forstvæsen
skrabe af	afskrabe
skrabe sammen	sammenskrabe
skrabe sammen	kradse sammen
skrabe til sig	rage til sig
skraber	lur
skraffering	serif
skrald	affald
skralde	larme
skraldebøtte	skarnbøtte
skraldemand	renovationsarbejder
skraldepose	affaldspose
skraldergrine	skraldgrine
skraldesæk	affaldssæk
skraldevogn	renovationsvogn
skraldgrine	skraldergrine
skramlekasse	rumlekasse
skrammel	ragelse
skrammellegeplads	byggelegeplads
skranke	barriere
skrap	streng
skrap	strengt
skrap	dygtig
skrap	stærk
skride	glide
skride	skride frem
skride ind	gribe ind
skride i svinget	falde/ryge af i svinget
skridt	trin;fjed
skridt	skridtgang
skridt	initiativ
skridt	skræv
skridte af	afskridte
